Id,Status
236014,0
236015,0
236016,0
236017,1
236018,1
236019,0
236020,0
236021,1
236022,1
236023,1
236024,0
236025,1
236026,0
236027,1
236028,0
236029,1
236030,0
236031,0
236032,0
236033,1
236034,1
236035,1
236036,1
236037,1
236038,1
236039,0
236040,1
236041,0
236042,1
236043,0
236044,0
236045,0
236046,1
236047,1
236048,1
236049,1
236050,0
236051,0
236052,1
236053,1
236054,1
236055,1
236056,1
236057,1
236058,1
236059,1
236060,0
236061,1
236062,1
236063,0
236064,0
236065,0
236066,1
236067,0
236068,1
236069,0
236070,0
236071,1
236072,1
236073,1
236074,1
236075,1
236076,1
236077,1
236078,1
236079,0
236080,0
236081,0
236082,1
236083,0
236084,1
236085,0
236086,0
236087,1
236088,0
236089,0
236090,0
236091,1
236092,1
236093,0
236094,1
236095,1
236096,1
236097,0
236098,1
236099,1
236100,0
236101,1
236102,0
236103,1
236104,0
236105,0
236106,1
236107,0
236108,1
236109,1
236110,0
236111,0
236112,1
236113,0
236114,0
236115,0
236116,1
236117,0
236118,1
236119,1
236120,1
236121,0
236122,1
236123,1
236124,0
236125,0
236126,1
236127,0
236128,0
236129,0
236130,1
236131,1
236132,1
236133,0
236134,0
236135,1
236136,1
236137,0
236138,1
236139,1
236140,0
236141,1
236142,1
236143,1
236144,0
236145,1
236146,0
236147,1
236148,0
236149,1
236150,1
236151,1
236152,0
236153,1
236154,1
236155,1
236156,1
236157,0
236158,1
236159,1
236160,1
236161,1
236162,1
236163,1
236164,1
236165,0
236166,1
236167,0
236168,0
236169,1
236170,1
236171,0
236172,1
236173,0
236174,0
236175,0
236176,1
236177,0
236178,1
236179,0
236180,0
236181,0
236182,1
236183,0
236184,0
236185,1
236186,1
236187,1
236188,1
236189,0
236190,1
236191,1
236192,1
236193,1
236194,1
236195,1
236196,0
236197,1
236198,1
236199,0
236200,0
236201,1
236202,1
236203,1
236204,0
236205,1
236206,0
236207,1
236208,1
236209,1
236210,0
236211,0
236212,1
236213,1
236214,1
236215,1
236216,0
236217,0
236218,1
236219,0
236220,1
236221,1
236222,1
236223,1
236224,0
236225,1
236226,0
236227,0
236228,0
236229,0
236230,0
236231,0
236232,0
236233,1
236234,1
236235,0
236236,0
236237,1
236238,1
236239,1
236240,1
236241,1
236242,1
236243,1
236244,1
236245,0
236246,0
236247,1
236248,0
236249,1
236250,1
236251,1
236252,1
236253,1
236254,0
236255,1
236256,1
236257,1
236258,1
236259,1
236260,1
236261,1
236262,1
236263,1
236264,0
236265,0
236266,1
236267,1
236268,1
236269,0
236270,1
236271,1
236272,1
236273,1
236274,0
236275,0
236276,0
236277,1
236278,0
236279,1
236280,0
236281,1
236282,1
236283,0
236284,1
236285,0
236286,1
236287,1
236288,1
236289,0
236290,1
236291,1
236292,0
236293,0
236294,0
236295,1
236296,0
236297,0
236298,1
236299,1
236300,0
236301,0
236302,1
236303,1
236304,0
236305,0
236306,1
236307,1
236308,1
236309,0
236310,1
236311,1
236312,1
236313,0
236314,1
236315,0
236316,1
236317,1
236318,1
236319,1
236320,0
236321,1
236322,1
236323,1
236324,1
236325,1
236326,1
236327,1
236328,0
236329,0
236330,0
236331,0
236332,1
236333,1
236334,0
236335,0
236336,0
236337,0
236338,0
236339,0
236340,0
236341,1
236342,1
236343,0
236344,1
236345,0
236346,1
236347,1
236348,1
236349,0
236350,1
236351,1
236352,1
236353,1
236354,0
236355,1
236356,1
236357,1
236358,1
236359,0
236360,1
236361,0
236362,1
236363,1
236364,1
236365,0
236366,1
236367,1
236368,0
236369,0
236370,1
236371,0
236372,1
236373,1
236374,0
236375,1
236376,1
236377,1
236378,0
236379,0
236380,0
236381,1
236382,0
236383,1
236384,1
236385,1
236386,0
236387,1
236388,0
236389,1
236390,0
236391,0
236392,0
236393,0
236394,0
236395,1
236396,1
236397,1
236398,0
236399,1
236400,1
236401,1
236402,1
236403,1
236404,0
236405,1
236406,0
236407,0
236408,0
236409,0
236410,1
236411,0
236412,0
236413,0
236414,1
236415,0
236416,0
236417,1
236418,0
236419,0
236420,0
236421,1
236422,0
236423,0
236424,1
236425,1
236426,1
236427,0
236428,0
236429,0
236430,0
236431,0
236432,1
236433,1
236434,0
236435,1
236436,0
236437,0
236438,0
236439,1
236440,1
236441,1
236442,1
236443,1
236444,1
236445,0
236446,0
236447,0
236448,0
236449,1
236450,0
236451,1
236452,1
236453,0
236454,0
236455,1
236456,0
236457,1
236458,1
236459,0
236460,1
236461,0
236462,0
236463,0
236464,1
236465,1
236466,0
236467,1
236468,0
236469,1
236470,1
236471,0
236472,0
236473,0
236474,1
236475,1
236476,0
236477,1
236478,1
236479,1
236480,1
236481,1
236482,1
236483,0
236484,0
236485,1
236486,0
236487,0
236488,1
236489,1
236490,1
236491,1
236492,1
236493,0
236494,1
236495,0
236496,0
236497,1
236498,0
236499,1
236500,0
236501,0
236502,0
236503,1
236504,1
236505,0
236506,0
236507,0
236508,0
236509,1
236510,1
236511,1
236512,1
236513,1
236514,0
236515,0
236516,0
236517,1
236518,0
236519,0
236520,1
236521,1
236522,0
236523,1
236524,1
236525,0
236526,0
236527,1
236528,0
236529,0
236530,1
236531,0
236532,1
236533,0
236534,1
236535,0
236536,0
236537,0
236538,0
236539,1
236540,1
236541,1
236542,0
236543,1
236544,0
236545,1
236546,0
236547,1
236548,0
236549,1
236550,1
236551,1
236552,1
236553,0
236554,0
236555,0
236556,1
236557,1
236558,1
236559,1
236560,1
236561,0
236562,1
236563,1
236564,0
236565,1
236566,0
236567,1
236568,0
236569,0
236570,1
236571,0
236572,0
236573,1
236574,1
236575,0
236576,1
236577,0
236578,1
236579,1
236580,0
236581,1
236582,0
236583,0
236584,1
236585,1
236586,0
236587,1
236588,1
236589,0
236590,0
236591,0
236592,1
236593,0
236594,0
236595,1
236596,1
236597,0
236598,0
236599,1
236600,1
236601,1
236602,1
236603,0
236604,1
236605,0
236606,0
236607,0
236608,1
236609,1
236610,1
236611,1
236612,0
236613,1
236614,1
236615,1
236616,1
236617,1
236618,0
236619,0
236620,1
236621,0
236622,1
236623,1
236624,0
236625,1
236626,1
236627,1
236628,1
236629,1
236630,1
236631,1
236632,1
236633,1
236634,0
236635,0
236636,1
236637,0
236638,0
236639,0
236640,0
236641,1
236642,1
236643,0
236644,1
236645,0
236646,1
236647,1
236648,1
236649,0
236650,0
236651,0
236652,1
236653,1
236654,0
236655,0
236656,1
236657,0
236658,1
236659,1
236660,1
236661,0
236662,1
236663,0
236664,1
236665,0
236666,1
236667,1
236668,1
236669,0
236670,1
236671,0
236672,1
236673,1
236674,1
236675,0
236676,0
236677,1
236678,1
236679,1
236680,1
236681,0
236682,0
236683,1
236684,0
236685,0
236686,1
236687,0
236688,1
236689,0
236690,1
236691,1
236692,1
236693,1
236694,1
236695,0
236696,1
236697,0
236698,0
236699,0
236700,0
236701,1
236702,0
236703,0
236704,0
236705,1
236706,0
236707,1
236708,1
236709,0
236710,1
236711,0
236712,0
236713,0
236714,1
236715,1
236716,1
236717,0
236718,1
236719,0
236720,0
236721,1
236722,1
236723,1
236724,1
236725,1
236726,1
236727,1
236728,0
236729,1
236730,0
236731,0
236732,0
236733,0
236734,0
236735,0
236736,1
236737,1
236738,0
236739,0
236740,0
236741,1
236742,1
236743,1
236744,1
236745,1
236746,1
236747,1
236748,0
236749,1
236750,1
236751,0
236752,1
236753,1
236754,0
236755,1
236756,1
236757,0
236758,1
236759,1
236760,0
236761,0
236762,1
236763,1
236764,1
236765,1
236766,1
236767,0
236768,1
236769,0
236770,1
236771,1
236772,0
236773,0
236774,1
236775,1
236776,0
236777,1
236778,0
236779,1
236780,1
236781,1
236782,1
236783,1
236784,1
236785,1
236786,1
236787,1
236788,0
236789,0
236790,1
236791,0
236792,1
236793,1
236794,0
236795,1
236796,0
236797,0
236798,1
236799,1
236800,0
236801,1
236802,1
236803,1
236804,0
236805,0
236806,1
236807,0
236808,0
236809,0
236810,1
236811,0
236812,1
236813,1
236814,0
236815,0
236816,1
236817,1
236818,1
236819,1
236820,1
236821,1
236822,0
236823,1
236824,1
236825,0
236826,0
236827,1
236828,1
236829,1
236830,0
236831,0
236832,1
236833,1
236834,0
236835,0
236836,0
236837,1
236838,0
236839,1
236840,0
236841,1
236842,0
236843,0
236844,1
236845,1
236846,0
236847,1
236848,0
236849,0
236850,1
236851,1
236852,0
236853,0
236854,1
236855,1
236856,0
236857,1
236858,1
236859,1
236860,1
236861,0
236862,1
236863,0
236864,1
236865,0
236866,0
236867,1
236868,1
236869,1
236870,0
236871,1
236872,0
236873,1
236874,1
236875,1
236876,0
236877,0
236878,1
236879,1
236880,0
236881,0
236882,1
236883,0
236884,1
236885,0
236886,1
236887,1
236888,1
236889,1
236890,1
236891,0
236892,0
236893,1
236894,0
236895,0
236896,0
236897,1
236898,0
236899,0
236900,0
236901,1
236902,1
236903,0
236904,1
236905,1
236906,0
236907,0
236908,1
236909,0
236910,0
236911,1
236912,1
236913,0
236914,1
236915,1
236916,0
236917,1
236918,1
236919,0
236920,0
236921,1
236922,0
236923,1
236924,1
236925,1
236926,0
236927,1
236928,1
236929,0
236930,0
236931,1
236932,1
236933,1
236934,1
236935,0
236936,0
236937,1
236938,1
236939,1
236940,1
236941,1
236942,0
236943,1
236944,0
236945,1
236946,1
236947,1
236948,1
236949,1
236950,0
236951,1
236952,0
236953,1
236954,0
236955,1
236956,1
236957,0
236958,1
236959,1
236960,1
236961,1
236962,1
236963,1
236964,0
236965,1
236966,0
236967,1
236968,0
236969,1
236970,1
236971,0
236972,1
236973,1
236974,0
236975,0
236976,1
236977,0
236978,1
236979,1
236980,1
236981,0
236982,1
236983,0
236984,1
236985,0
236986,1
236987,1
236988,0
236989,1
236990,1
236991,1
236992,1
236993,1
236994,0
236995,0
236996,0
236997,0
236998,1
236999,1
237000,0
237001,1
237002,1
237003,1
237004,0
237005,1
237006,1
237007,0
237008,0
237009,1
237010,0
237011,0
237012,1
237013,0
237014,1
237015,1
237016,1
237017,1
237018,0
237019,0
237020,1
237021,0
237022,0
237023,0
237024,1
237025,0
237026,1
237027,1
237028,1
237029,0
237030,1
237031,1
237032,0
237033,0
237034,1
237035,1
237036,1
237037,1
237038,0
237039,0
237040,0
237041,1
237042,1
237043,0
237044,0
237045,0
237046,1
237047,1
237048,1
237049,1
237050,0
237051,1
237052,1
237053,0
237054,1
237055,0
237056,0
237057,1
237058,1
237059,0
237060,0
237061,0
237062,0
237063,0
237064,1
237065,0
237066,1
237067,1
237068,0
237069,0
237070,0
237071,1
237072,0
237073,0
237074,1
237075,1
237076,1
237077,1
237078,1
237079,0
237080,1
237081,1
237082,0
237083,1
237084,1
237085,0
237086,0
237087,1
237088,1
237089,0
237090,0
237091,1
237092,1
237093,1
237094,1
237095,0
237096,1
237097,0
237098,1
237099,0
237100,0
237101,1
237102,1
237103,1
237104,1
237105,1
237106,1
237107,0
237108,0
237109,0
237110,0
237111,0
237112,1
237113,0
237114,1
237115,0
237116,0
237117,0
237118,0
237119,1
237120,0
237121,1
237122,0
237123,0
237124,1
237125,1
237126,1
237127,1
237128,1
237129,1
237130,1
237131,1
237132,0
237133,0
237134,1
237135,0
237136,1
237137,1
237138,0
237139,0
237140,0
237141,0
237142,1
237143,1
237144,1
237145,1
237146,0
237147,1
237148,1
237149,1
237150,0
237151,0
237152,1
237153,0
237154,1
237155,0
237156,1
237157,1
237158,1
237159,0
237160,0
237161,0
237162,0
237163,1
237164,1
237165,0
237166,0
237167,1
237168,0
237169,1
237170,0
237171,1
237172,1
237173,1
237174,1
237175,0
237176,0
237177,1
237178,0
237179,0
237180,1
237181,1
237182,0
237183,1
237184,1
237185,1
237186,1
237187,0
237188,0
237189,1
237190,1
237191,0
237192,1
237193,0
237194,1
237195,1
237196,0
237197,0
237198,1
237199,1
237200,1
237201,1
237202,1
237203,1
237204,1
237205,0
237206,0
237207,1
237208,1
237209,0
237210,0
237211,1
237212,0
237213,1
237214,0
237215,0
237216,1
237217,0
237218,1
237219,1
237220,1
237221,1
237222,1
237223,0
237224,1
237225,0
237226,1
237227,1
237228,1
237229,0
237230,1
237231,0
237232,0
237233,1
237234,1
237235,0
237236,1
237237,1
237238,0
237239,0
237240,1
237241,1
237242,1
237243,0
237244,0
237245,1
237246,1
237247,1
237248,0
237249,0
237250,0
237251,0
237252,0
237253,1
237254,0
237255,0
237256,1
237257,1
237258,0
237259,1
237260,0
237261,1
237262,1
237263,1
237264,0
237265,0
237266,1
237267,1
237268,1
237269,0
237270,1
237271,0
237272,0
237273,1
237274,1
237275,1
237276,1
237277,0
237278,0
237279,1
237280,1
237281,1
237282,0
237283,1
237284,0
237285,0
237286,0
237287,1
237288,1
237289,1
237290,1
237291,1
237292,0
237293,0
237294,1
237295,1
237296,0
237297,1
237298,0
237299,1
237300,0
237301,0
237302,0
237303,0
237304,0
237305,1
237306,0
237307,1
237308,1
237309,0
237310,0
237311,1
237312,1
237313,1
237314,0
237315,1
237316,1
237317,1
237318,0
237319,1
237320,0
237321,1
237322,1
237323,1
237324,1
237325,0
237326,0
237327,1
237328,1
237329,1
237330,1
237331,1
237332,1
237333,1
237334,1
237335,1
237336,0
237337,1
237338,0
237339,1
237340,1
237341,0
237342,1
237343,0
237344,1
237345,1
237346,1
237347,0
237348,1
237349,1
237350,1
237351,1
237352,1
237353,1
237354,1
237355,1
237356,1
237357,0
237358,1
237359,1
237360,1
237361,0
237362,0
237363,1
237364,1
237365,0
237366,1
237367,1
237368,1
237369,1
237370,0
237371,1
237372,1
237373,0
237374,1
237375,0
237376,1
237377,1
237378,1
237379,0
237380,1
237381,0
237382,1
237383,0
237384,1
237385,1
237386,0
237387,0
237388,1
237389,1
237390,0
237391,0
237392,1
237393,1
237394,0
237395,0
237396,1
237397,1
237398,0
237399,0
237400,0
237401,1
237402,0
237403,1
237404,0
237405,1
237406,1
237407,0
237408,0
237409,1
237410,0
237411,1
237412,0
237413,1
237414,1
237415,0
237416,0
237417,1
237418,1
237419,1
237420,1
237421,1
237422,1
237423,1
237424,1
237425,0
237426,1
237427,1
237428,0
237429,1
237430,1
237431,1
237432,1
237433,0
237434,0
237435,1
237436,0
237437,0
237438,1
237439,1
237440,1
237441,1
237442,0
237443,1
237444,1
237445,1
237446,1
237447,1
237448,0
237449,0
237450,0
237451,1
237452,1
237453,1
237454,1
237455,0
237456,1
237457,0
237458,0
237459,1
237460,1
237461,0
237462,1
237463,1
237464,1
237465,1
237466,1
237467,0
237468,0
237469,0
237470,0
237471,1
237472,1
237473,0
237474,1
237475,0
237476,1
237477,1
237478,1
237479,1
237480,1
237481,1
237482,1
237483,0
237484,1
237485,0
237486,1
237487,1
237488,1
237489,0
237490,1
237491,0
237492,1
237493,0
237494,1
237495,0
237496,0
237497,0
237498,1
237499,1
237500,1
237501,1
237502,0
237503,0
237504,0
237505,1
237506,0
237507,1
237508,0
237509,0
237510,1
237511,1
237512,0
237513,1
237514,0
237515,1
237516,1
237517,1
237518,0
237519,0
237520,0
237521,1
237522,1
237523,1
237524,0
237525,1
237526,0
237527,1
237528,0
237529,1
237530,0
237531,1
237532,1
237533,0
237534,1
237535,0
237536,1
237537,1
237538,1
237539,1
237540,0
237541,1
237542,0
237543,0
237544,1
237545,1
237546,0
237547,0
237548,1
237549,1
237550,1
237551,0
237552,0
237553,0
237554,1
237555,1
237556,0
237557,1
237558,0
237559,0
237560,1
237561,1
237562,0
237563,0
237564,0
237565,0
237566,1
237567,1
237568,1
237569,0
237570,1
237571,1
237572,0
237573,1
237574,1
237575,1
237576,0
237577,1
237578,1
237579,1
237580,1
237581,1
237582,0
237583,1
237584,0
237585,0
237586,1
237587,1
237588,1
237589,0
237590,1
237591,0
237592,1
237593,1
237594,0
237595,1
237596,1
237597,1
237598,0
237599,0
237600,1
237601,1
237602,0
237603,0
237604,1
237605,1
237606,0
237607,1
237608,1
237609,1
237610,0
237611,0
237612,0
237613,0
237614,1
237615,0
237616,1
237617,1
237618,0
237619,0
237620,1
237621,1
237622,1
237623,1
237624,1
237625,1
237626,0
237627,1
237628,1
237629,0
237630,0
237631,0
237632,1
237633,0
237634,1
237635,1
237636,1
237637,1
237638,0
237639,0
237640,0
237641,0
237642,0
237643,1
237644,1
237645,1
237646,1
237647,1
237648,0
237649,1
237650,0
237651,0
237652,1
237653,1
237654,0
237655,0
237656,1
237657,0
237658,1
237659,1
237660,1
237661,1
237662,1
237663,1
237664,0
237665,0
237666,0
237667,1
237668,1
237669,0
237670,1
237671,1
237672,1
237673,1
237674,0
237675,0
237676,0
237677,0
237678,0
237679,0
237680,1
237681,0
237682,1
237683,1
237684,0
237685,1
237686,1
237687,1
237688,1
237689,1
237690,0
237691,0
237692,1
237693,0
237694,1
237695,0
237696,1
237697,0
237698,1
237699,0
237700,0
237701,1
237702,1
237703,1
237704,0
237705,1
237706,0
237707,1
237708,0
237709,1
237710,1
237711,0
237712,1
237713,1
237714,1
237715,1
